Team,Opponent,Actual Final Score,Predicted Final Score
Rajasthan Royals,Kolkata Knight Riders,160,162.5544384620922
Sunrisers Hyderabad,Chennai Super Kings,134,172.51824887097112
Lucknow Super Giants,Delhi Capitals,193,189.4022103275066
Chennai Super Kings,Mumbai Indians,192,186.74370634920632
Sunrisers Hyderabad,Kolkata Knight Riders,142,165.26590773081406
Gujarat Titans,Delhi Capitals,171,153.53767061102016
Mumbai Indians,Gujarat Lions,172,151.58486799391335
Chennai Super Kings,Pune Warriors,155,157.1491937670574
Chennai Super Kings,Rajasthan Royals,188,171.17747057191164
Sunrisers Hyderabad,Kolkata Knight Riders,181,197.0480366656649
Mumbai Indians,Kings XI Punjab,159,169.544303002553
Deccan Chargers,Kings XI Punjab,190,166.78877187337096
Chennai Super Kings,Deccan Chargers,165,166.8909751400483
Kolkata Knight Riders,Punjab Kings,165,170.10896338449274
Deccan Chargers,Kings XI Punjab,170,175.21855645743148
Chennai Super Kings,Kolkata Knight Riders,139,149.14313369094404
Lucknow Super Giants,Punjab Kings,257,167.50950118949694
Royal Challengers Bengaluru,Chennai Super Kings,173,142.0880883810761
Lucknow Super Giants,Mumbai Indians,177,159.13647623543787
Kings XI Punjab,Gujarat Lions,154,167.50950118949694
Kings XI Punjab,Delhi Daredevils,141,126.73979633830864
Punjab Kings,Kolkata Knight Riders,179,179.12546302769118
Rajasthan Royals,Delhi Daredevils,141,176.5777435864789
Kolkata Knight Riders,Mumbai Indians,155,165.90557119617418
Deccan Chargers,Royal Challengers Bangalore,82,167.08591223122096
Chennai Super Kings,Rajasthan Royals,140,171.10755425631498
Deccan Chargers,Rajasthan Royals,166,160.10139565985864
Punjab Kings,Rajasthan Royals,197,166.93004978953263
Rajasthan Royals,Chennai Super Kings,147,168.88656467602257
Chennai Super Kings,Lucknow Super Giants,210,176.52318178170782
Chennai Super Kings,Sunrisers Hyderabad,167,160.19158523945651
Rising Pune Supergiant,Sunrisers Hyderabad,148,155.85751021754035
Delhi Capitals,Sunrisers Hyderabad,144,119.12902380952379
Rajasthan Royals,Kings XI Punjab,158,174.4385172607381
Delhi Daredevils,Chennai Super Kings,114,158.06392312102813
Kolkata Knight Riders,Rajasthan Royals,174,173.6609508680808
Rajasthan Royals,Gujarat Titans,118,128.38971428571426
Deccan Chargers,Kings XI Punjab,198,218.239253968254
Rajasthan Royals,Sunrisers Hyderabad,203,212.36451984126978
Sunrisers Hyderabad,Chennai Super Kings,159,158.55249581109766
Gujarat Titans,Royal Challengers Bangalore,168,162.8512877476713
Sunrisers Hyderabad,Kings XI Punjab,132,142.82543444145776
Punjab Kings,Sunrisers Hyderabad,143,144.33166161616163
Rajasthan Royals,Mumbai Indians,165,149.0539894201189
Chennai Super Kings,Delhi Capitals,208,183.1866304383251
Kings XI Punjab,Mumbai Indians,230,251.405
Royal Challengers Bangalore,Sunrisers Hyderabad,218,180.17230811484205
Sunrisers Hyderabad,Mumbai Indians,113,102.97849557387057
Royal Challengers Bangalore,Rajasthan Royals,70,68.82809523809526
Kolkata Knight Riders,Royal Challengers Bengaluru,222,202.23715873015874
Delhi Daredevils,Rajasthan Royals,143,131.7316971905168
Chennai Super Kings,Kolkata Knight Riders,190,184.0132272504529
Mumbai Indians,Kolkata Knight Riders,182,174.88592317487027
Kings XI Punjab,Mumbai Indians,119,176.2199694805195
Kolkata Knight Riders,Royal Challengers Bangalore,131,153.76173881673878
Sunrisers Hyderabad,Kings XI Punjab,185,170.72392812820297
Chennai Super Kings,Delhi Daredevils,150,175.86030644188108
Kings XI Punjab,Chennai Super Kings,112,101.41
Kings XI Punjab,Kolkata Knight Riders,183,169.67612525299177
Kolkata Knight Riders,Royal Challengers Bangalore,177,177.5434647163464
Kolkata Knight Riders,Kings XI Punjab,183,178.04818938317499
Chennai Super Kings,Kolkata Knight Riders,188,190.97810410633394
Kolkata Knight Riders,Chennai Super Kings,147,171.9490947199113
Sunrisers Hyderabad,Kolkata Knight Riders,142,144.87445195946313
Gujarat Titans,Punjab Kings,199,195.04408623760213
Rajasthan Royals,Sunrisers Hyderabad,210,209.80423809523808
Mumbai Indians,Chennai Super Kings,141,160.30362026537108
Sunrisers Hyderabad,Kolkata Knight Riders,115,149.31400087577524
Kolkata Knight Riders,Sunrisers Hyderabad,175,180.1024534134166
Gujarat Lions,Delhi Daredevils,172,227.2488846986346
Chennai Super Kings,Mumbai Indians,156,143.94727811738326
Royal Challengers Bangalore,Mumbai Indians,164,182.63868863830055
Kings XI Punjab,Chennai Super Kings,226,218.01148701298706
Kolkata Knight Riders,Royal Challengers Bangalore,171,94.64750000000002
Mumbai Indians,Rajasthan Royals,167,189.25427468446588
Delhi Daredevils,Royal Challengers Bangalore,174,163.33993352005865
Gujarat Lions,Mumbai Indians,153,175.21855645743148
Kolkata Knight Riders,Royal Challengers Bangalore,173,156.42718035858348
Sunrisers Hyderabad,Royal Challengers Bangalore,146,142.3062813074325
Sunrisers Hyderabad,Mumbai Indians,157,174.49354791324222
Delhi Daredevils,Rajasthan Royals,196,207.582
Chennai Super Kings,Delhi Daredevils,169,167.10496190818986
Royal Challengers Bangalore,Chennai Super Kings,161,162.830901660578
Sunrisers Hyderabad,Delhi Daredevils,163,155.6093040690492
Royal Challengers Bangalore,Kings XI Punjab,143,162.5660680579998
Delhi Daredevils,Rajasthan Royals,184,173.1432981604719
Mumbai Indians,Sunrisers Hyderabad,157,160.19158523945651
Deccan Chargers,Delhi Daredevils,187,178.51637713049385
Royal Challengers Bangalore,Pune Warriors,173,192.00281324405412
Royal Challengers Bangalore,Kolkata Knight Riders,213,198.88074783549786
Kolkata Knight Riders,Gujarat Lions,187,188.1354598734598
Kolkata Knight Riders,Chennai Super Kings,202,165.94172800652558
Kolkata Knight Riders,Lucknow Super Giants,235,229.85207142857143
Mumbai Indians,Rising Pune Supergiants,121,124.3408006993007
Royal Challengers Bengaluru,Delhi Capitals,187,193.97698051948052
Royal Challengers Bangalore,Chennai Super Kings,173,165.61186327701316
Rising Pune Supergiant,Kolkata Knight Riders,182,166.2507582216388
Kings XI Punjab,Chennai Super Kings,197,179.0365985098636
Delhi Daredevils,Kings XI Punjab,164,179.19385728706533
Lucknow Super Giants,Punjab Kings,153,156.3264531097987
Kolkata Knight Riders,Delhi Daredevils,123,146.449041846711
Kings XI Punjab,Kolkata Knight Riders,149,175.3360903080056
Gujarat Lions,Sunrisers Hyderabad,154,192.34543493567838
Kolkata Knight Riders,Gujarat Lions,124,130.55662950937952
Rajasthan Royals,Chennai Super Kings,211,205.5439674630925
Chennai Super Kings,Sunrisers Hyderabad,154,156.59102063778374
Delhi Daredevils,Rising Pune Supergiant,205,183.8608909464157
Kolkata Knight Riders,Royal Challengers Bangalore,173,151.32164227518334
Kolkata Knight Riders,Royal Challengers Bengaluru,222,209.37166666666667
Mumbai Indians,Gujarat Titans,177,173.76344836674878
Royal Challengers Bangalore,Rajasthan Royals,171,210.67066778045114
Sunrisers Hyderabad,Kings XI Punjab,159,148.98341631601116
Kings XI Punjab,Kolkata Knight Riders,167,171.9051408825759
Sunrisers Hyderabad,Royal Challengers Bangalore,155,160.47321309806452
Rajasthan Royals,Royal Challengers Bangalore,164,162.98704690731316
Rising Pune Supergiant,Royal Challengers Bangalore,157,160.74391642911806
Sunrisers Hyderabad,Delhi Capitals,219,225.85897619047617
Kings XI Punjab,Kolkata Knight Riders,134,140.12875528297926
Pune Warriors,Rajasthan Royals,178,182.26835471523032
Kings XI Punjab,Pune Warriors,119,165.34980908593386
Mumbai Indians,Kings XI Punjab,176,188.54361225889366
Rajasthan Royals,Chennai Super Kings,148,166.91626531739155
Rajasthan Royals,Lucknow Super Giants,165,169.48553604506765
Royal Challengers Bengaluru,Punjab Kings,241,199.62256349206348
Kings XI Punjab,Deccan Chargers,134,136.86657926075762
Kolkata Knight Riders,Delhi Daredevils,133,164.28565355912767
Gujarat Lions,Kolkata Knight Riders,183,180.34400738873444
Royal Challengers Bangalore,Sunrisers Hyderabad,227,225.71471428571425
Deccan Chargers,Royal Challengers Bangalore,82,122.70320249195254
Deccan Chargers,Delhi Daredevils,145,148.6373187966474
Kings XI Punjab,Mumbai Indians,189,197.0480366656649
Sunrisers Hyderabad,Delhi Daredevils,146,175.76269723865727
Kolkata Knight Riders,Lucknow Super Giants,235,220.40521428571432
Delhi Daredevils,Kings XI Punjab,67,140.24797601878143
Chennai Super Kings,Rajasthan Royals,176,179.06979787700737
Chennai Super Kings,Royal Challengers Bangalore,181,184.54284637584635
Rajasthan Royals,Sunrisers Hyderabad,210,175.1561724390187
Kings XI Punjab,Sunrisers Hyderabad,193,168.695173169961
Gujarat Titans,Kolkata Knight Riders,156,169.7890260647205
Mumbai Indians,Rajasthan Royals,212,205.4233231037968
Kolkata Knight Riders,Delhi Capitals,146,153.27710513114778
Sunrisers Hyderabad,Delhi Capitals,162,152.939483360386
Chennai Super Kings,Deccan Chargers,142,136.66609812409814
Rajasthan Royals,Mumbai Indians,212,190.77551402824406
Delhi Daredevils,Royal Challengers Bangalore,138,167.50950118949694
Royal Challengers Bangalore,Lucknow Super Giants,207,195.41186183261186
Delhi Daredevils,Kolkata Knight Riders,153,163.74337954365248
Royal Challengers Bangalore,Kings XI Punjab,205,214.70647619047617
Rajasthan Royals,Kolkata Knight Riders,139,161.6088095238095
Sunrisers Hyderabad,Kolkata Knight Riders,142,130.6350583791243
Royal Challengers Bangalore,Delhi Capitals,171,166.95941597974488
Chennai Super Kings,Delhi Daredevils,163,168.74750656716463
Chennai Super Kings,Rajasthan Royals,150,192.6461715367966
Rising Pune Supergiants,Kolkata Knight Riders,103,145.18780467147215
Delhi Capitals,Punjab Kings,159,179.1991607142857
Kings XI Punjab,Rajasthan Royals,124,162.8139678698355
Mumbai Indians,Chennai Super Kings,164,162.8452820245163
Mumbai Indians,Kings XI Punjab,154,164.70019364910866
Royal Challengers Bangalore,Rajasthan Royals,180,180.58813820493233
Sunrisers Hyderabad,Kolkata Knight Riders,113,164.40761882447717
Royal Challengers Bangalore,Rajasthan Royals,171,174.96934832514543
Kings XI Punjab,Mumbai Indians,230,232.32722222222228
Rising Pune Supergiants,Mumbai Indians,159,182.48275088772098
Rajasthan Royals,Kolkata Knight Riders,217,226.195380952381
Sunrisers Hyderabad,Chennai Super Kings,139,128.16919155844155
Royal Challengers Bangalore,Kolkata Knight Riders,138,162.79177798604258
Rajasthan Royals,Sunrisers Hyderabad,203,197.52820070105605
Mumbai Indians,Chennai Super Kings,164,159.80748679837689
Sunrisers Hyderabad,Mumbai Indians,157,176.63173436459041
Mumbai Indians,Deccan Chargers,172,174.10461117664192
Mumbai Indians,Sunrisers Hyderabad,149,150.06332954493908
Chennai Super Kings,Rajasthan Royals,157,152.92706773555926
Royal Challengers Bangalore,Chennai Super Kings,173,170.54933042111176
Chennai Super Kings,Rajasthan Royals,246,178.21278373573293
Delhi Daredevils,Kings XI Punjab,158,135.91331686450806
Kolkata Knight Riders,Mumbai Indians,147,152.14135825088817
Mumbai Indians,Delhi Daredevils,206,175.76269723865727
Kings XI Punjab,Chennai Super Kings,153,168.4598365183944
Chennai Super Kings,Delhi Capitals,223,197.1167646520147
Chennai Super Kings,Rajasthan Royals,150,166.95941597974488
Kolkata Knight Riders,Delhi Capitals,185,159.75286256798748
Chennai Super Kings,Kolkata Knight Riders,131,129.89573809523807
Royal Challengers Bangalore,Pune Warriors,263,258.48
Mumbai Indians,Kings XI Punjab,176,196.07060177430682
Rajasthan Royals,Chennai Super Kings,216,206.61280952380952
Delhi Daredevils,Mumbai Indians,174,171.7454363771427
Kolkata Knight Riders,Mumbai Indians,163,164.83970835328404
Chennai Super Kings,Rajasthan Royals,175,145.80328345801945
Mumbai Indians,Rajasthan Royals,212,177.22422579642597
Sunrisers Hyderabad,Royal Challengers Bangalore,141,178.42657799139252
Royal Challengers Bangalore,Kolkata Knight Riders,138,138.96707316505305
Deccan Chargers,Delhi Daredevils,145,165.4770651384053
Delhi Capitals,Mumbai Indians,162,153.6350893290629
Kings XI Punjab,Chennai Super Kings,153,155.8366314004712
Royal Challengers Bangalore,Mumbai Indians,162,173.97224873796026
Deccan Chargers,Kings XI Punjab,170,169.34933333333333
Delhi Capitals,Royal Challengers Bangalore,196,186.61971102508608
Kolkata Knight Riders,Chennai Super Kings,147,150.9065731768232
Mumbai Indians,Chennai Super Kings,157,190.423670187431
Sunrisers Hyderabad,Kings XI Punjab,201,199.30380683205684
Kolkata Knight Riders,Deccan Chargers,204,176.84400098549125
Chennai Super Kings,Kings XI Punjab,120,128.33318326118325
Chennai Super Kings,Mumbai Indians,156,154.8017857142857
Delhi Capitals,Gujarat Titans,224,183.31524456206535
Chennai Super Kings,Delhi Daredevils,176,164.88513537279715
Mumbai Indians,Rajasthan Royals,164,110.93816905316906
Rajasthan Royals,Punjab Kings,144,136.86657926075762
Royal Challengers Bangalore,Kolkata Knight Riders,158,152.65251981009075
Royal Challengers Bangalore,Kings XI Punjab,175,169.21454181547796
Kings XI Punjab,Delhi Capitals,163,166.11813270582127
Chennai Super Kings,Mumbai Indians,180,180.1212592339229
Sunrisers Hyderabad,Rajasthan Royals,132,150.88508899129639
Sunrisers Hyderabad,Royal Challengers Bangalore,161,144.69392819955237
Chennai Super Kings,Mumbai Indians,208,205.41590079365074
Kolkata Knight Riders,Deccan Chargers,169,170.76478571428572
Sunrisers Hyderabad,Rajasthan Royals,201,202.27330612586735
Rajasthan Royals,Sunrisers Hyderabad,125,156.97991086796435
Sunrisers Hyderabad,Royal Challengers Bangalore,186,197.34989086176117
Delhi Daredevils,Kings XI Punjab,164,188.45521470790922
Chennai Super Kings,Rajasthan Royals,156,151.74736424275562
Chennai Super Kings,Royal Challengers Bangalore,216,198.76611020515426
Kings XI Punjab,Kolkata Knight Riders,149,170.17387599770183
Mumbai Indians,Chennai Super Kings,165,162.37507985629497
Chennai Super Kings,Delhi Capitals,179,160.89399031267968
Sunrisers Hyderabad,Kings XI Punjab,132,133.17935930735928
Chennai Super Kings,Deccan Chargers,138,169.95254718811844
Delhi Daredevils,Chennai Super Kings,114,126.6720144300144
Rajasthan Royals,Kings XI Punjab,162,156.3264531097987
Chennai Super Kings,Kolkata Knight Riders,144,165.69459830306633
Sunrisers Hyderabad,Kings XI Punjab,207,192.77735092043326
Mumbai Indians,Kings XI Punjab,186,159.81607704932114
Kings XI Punjab,Mumbai Indians,119,176.2199694805195
Sunrisers Hyderabad,Rajasthan Royals,158,163.96871954367597
Royal Challengers Bangalore,Kolkata Knight Riders,204,179.86926314903872
Kolkata Knight Riders,Mumbai Indians,174,177.64324075740709
Sunrisers Hyderabad,Chennai Super Kings,179,172.12799691974686
Delhi Daredevils,Kolkata Knight Riders,98,117.27193486402662
Royal Challengers Bangalore,Mumbai Indians,151,151.13084493284495
Kolkata Knight Riders,Mumbai Indians,178,159.49717104891454
Delhi Daredevils,Kolkata Knight Riders,160,161.70188509937228
Chennai Super Kings,Kings XI Punjab,185,161.95543465367663
Kings XI Punjab,Delhi Daredevils,171,162.8139678698355
Mumbai Indians,Chennai Super Kings,157,159.64246825396825
Delhi Daredevils,Kochi Tuskers Kerala,157,151.8408456635161
Gujarat Titans,Royal Challengers Bengaluru,147,149.0539894201189
Royal Challengers Bangalore,Kings XI Punjab,126,133.70041847041853
Lucknow Super Giants,Mumbai Indians,214,214.05403629703625
Delhi Daredevils,Kolkata Knight Riders,186,156.04216189260987
Delhi Capitals,Punjab Kings,159,170.21620816206533
Delhi Daredevils,Rising Pune Supergiants,121,137.15091479913033
Delhi Daredevils,Royal Challengers Bangalore,187,174.28126338385314
Royal Challengers Bangalore,Delhi Capitals,174,171.74747575716808
Kolkata Knight Riders,Rajasthan Royals,149,156.97991086796435
Kolkata Knight Riders,Delhi Daredevils,148,145.21254774963265
Mumbai Indians,Kolkata Knight Riders,133,156.15438297416642
Delhi Capitals,Kolkata Knight Riders,127,149.7515897389334
Chennai Super Kings,Royal Challengers Bangalore,205,205.30402619602617
Kings XI Punjab,Rajasthan Royals,145,160.94545908569225
Mumbai Indians,Delhi Daredevils,176,166.84523797538301
Sunrisers Hyderabad,Kolkata Knight Riders,115,120.63579386673695
Lucknow Super Giants,Gujarat Titans,158,152.17639104127733
Royal Challengers Bangalore,Pune Warriors,181,184.30001924247162
Sunrisers Hyderabad,Kings XI Punjab,185,177.72373511192117
Mumbai Indians,Chennai Super Kings,202,186.16912836911288
Kolkata Knight Riders,Delhi Daredevils,133,153.94196108986125
Punjab Kings,Delhi Capitals,115,117.72612759462756
Chennai Super Kings,Lucknow Super Giants,210,173.74444704798486
Delhi Daredevils,Mumbai Indians,152,157.65364352833188
Rajasthan Royals,Sunrisers Hyderabad,164,160.74391642911806
Rajasthan Royals,Kings XI Punjab,191,182.00591869612887
Rajasthan Royals,Kings XI Punjab,191,168.24661335352658
Mumbai Indians,Rising Pune Supergiant,184,178.21278373573293
Kolkata Knight Riders,Royal Challengers Bangalore,139,137.6192330724831
Kolkata Knight Riders,Sunrisers Hyderabad,171,185.3417529830427
Chennai Super Kings,Delhi Capitals,208,159.81607704932114
Mumbai Indians,Rajasthan Royals,197,184.28456219694596
Kolkata Knight Riders,Mumbai Indians,185,172.35847587691197
Kings XI Punjab,Royal Challengers Bangalore,138,140.6008401577233
Kolkata Knight Riders,Mumbai Indians,137,147.55708432285715
Royal Challengers Bangalore,Lucknow Super Giants,181,168.4100265595622
Sunrisers Hyderabad,Chennai Super Kings,179,181.80458267234994
Kolkata Knight Riders,Rajasthan Royals,133,135.27558134710154
Kings XI Punjab,Deccan Chargers,174,156.2412790110334
Kings XI Punjab,Sunrisers Hyderabad,193,166.2507582216388
Chennai Super Kings,Deccan Chargers,178,183.82321188107173
Royal Challengers Bangalore,Delhi Capitals,189,137.5089271256778
Mumbai Indians,Deccan Chargers,154,131.31730496512154
Kolkata Knight Riders,Rajasthan Royals,175,133.55969519820755
Mumbai Indians,Kings XI Punjab,174,167.22403939731845
Royal Challengers Bangalore,Chennai Super Kings,70,82.777
Chennai Super Kings,Kings XI Punjab,181,166.4025264825044
Chennai Super Kings,Rajasthan Royals,164,151.98815591647028
Royal Challengers Bangalore,Mumbai Indians,199,181.29568045519392
Sunrisers Hyderabad,Rajasthan Royals,136,132.3143377940164
Deccan Chargers,Kings XI Punjab,165,159.27237161262613
Chennai Super Kings,Rajasthan Royals,150,163.64841580514667
Royal Challengers Bangalore,Kings XI Punjab,145,149.8679914492856
